Id,SalePrice
1461,125106.86
1462,152299.0
1463,184860.0
1464,180363.7
1465,195924.6
1466,184514.64
1467,171735.0
1468,176157.98
1469,184675.3
1470,120088.0
1471,192324.84
1472,93487.86
1473,93595.72
1474,150556.0
1475,135755.94
1476,394509.32
1477,268945.58
1478,306209.9
1479,236080.86
1480,467850.38
1481,316142.48
1482,203564.8
1483,175793.38
1484,176506.7
1485,170801.94
1486,201022.8
1487,333227.62
1488,247319.1
1489,221958.08
1490,204199.6
1491,191578.22
1492,102596.44
1493,175612.0
1494,293818.72
1495,303089.34
1496,214972.8
1497,173775.18
1498,152645.78
1499,151798.64
1500,148866.64
1501,177910.02
1502,153125.28
1503,306434.72
1504,228602.02
1505,215069.96
1506,187670.84
1507,227655.0
1508,213141.48
1509,161442.0
1510,151022.0
1511,148319.0
1512,169171.0
1513,146858.04
1514,164652.0
1515,189673.88
1516,171656.64
1517,148686.68
1518,125336.22
1519,225218.8
1520,131372.5
1521,144342.0
1522,166716.0
1523,115390.52
1524,119312.02
1525,125083.66
1526,127587.0
1527,96007.24
1528,129840.0
1529,141339.0
1530,164647.0
1531,135195.0
1532,107402.0
1533,154569.06
1534,119537.18
1535,164870.0
1536,110567.16
1537,77546.08
1538,195273.26
1539,247789.4
1540,116281.74
1541,158048.06
1542,149622.36
1543,227680.76
1544,84471.42
1545,102008.16
1546,122275.0
1547,143748.68
1548,139660.04
1549,117941.1
1550,150679.74
1551,116470.38
1552,148449.76
1553,144715.3
1554,109674.24
1555,177818.0
1556,97580.0
1557,129966.18
1558,95784.02
1559,116203.74
1560,155436.68
1561,164349.98
1562,124723.0
1563,121932.66
1564,160450.66
1565,155723.34
1566,215096.38
1567,77539.86
1568,219023.6
1569,143034.8
1570,123934.72
1571,132465.16
1572,142909.5
1573,238902.96
1574,113759.28
1575,207309.56
1576,214148.0
1577,214864.22
1578,151616.64
1579,142053.46
1580,193730.7
1581,139729.0
1582,129138.86
1583,344987.62
1584,246216.34
1585,141324.0
1586,79739.0
1587,99914.58
1588,148003.96
1589,111787.52
1590,136327.0
1591,105168.0
1592,125161.2
1593,111536.86
1594,141645.52
1595,120370.68
1596,235308.12
1597,169515.06
1598,192784.6
1599,232386.7
1600,190497.12
1601,65554.22
1602,113261.6
1603,103541.52
1604,270948.62
1605,259573.78
1606,167331.28
1607,163974.68
1608,221307.28
1609,209134.2
1610,160568.58
1611,155705.64
1612,161327.7
1613,169471.82
1614,122372.0
1615,83596.0
